id,Category,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
17,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
18,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
19,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
20,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
21,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
22,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
23,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
24,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
25,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
26,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
27,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
28,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
29,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
31,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
32,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
33,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
34,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
35,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
36,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
37,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
38,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
39,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
40,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
41,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
42,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
43,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
44,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
45,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
46,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
47,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
48,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
49,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
50,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
51,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
52,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
53,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
54,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
55,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
56,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
57,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
58,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
59,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
60,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
61,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
62,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
63,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
64,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
65,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
66,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
67,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
68,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
69,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
70,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
71,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
72,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
73,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
74,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
75,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
76,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
77,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
78,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
79,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
80,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
81,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
82,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
83,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
84,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
85,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
86,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
87,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
88,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
89,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
90,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
91,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
92,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
93,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
94,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
95,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
96,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
97,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
98,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
99,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
100,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
101,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
102,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
103,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
104,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
105,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
106,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
107,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
108,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
109,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
110,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
111,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
112,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
113,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
114,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
115,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
116,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
117,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
118,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
119,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
120,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
121,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
122,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
123,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
124,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
125,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
126,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
127,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
128,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
129,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
130,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
131,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
132,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
133,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
134,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
135,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
136,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
137,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
138,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
139,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
140,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
141,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
142,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
143,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
144,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
145,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
146,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
147,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
148,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
149,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
150,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
151,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
152,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
153,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
154,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
155,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
156,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
157,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
158,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
159,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
160,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
161,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
162,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
163,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
164,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
165,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
166,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
167,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
168,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
169,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
170,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
171,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
172,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
173,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
174,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
175,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
176,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
177,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
178,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
179,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
180,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
181,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
182,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
183,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
184,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
185,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
186,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
187,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
188,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
189,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
190,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
191,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
192,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
193,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
194,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
195,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
196,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
197,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
